,Counties,Random Forest,SVM,Gradient Boost,Decision Tree,True,Average Score,Difference from True,Difference Scaled to Land Size
960,21007,0.0,0.09969962002193222,2.2920175600018897,0.0,0.0,0.5979292950059555,0.5979292950059555,0.0024241031987592455
961,21009,0.0,0.09990798246120247,2.2920175600018897,0.0,0.0,0.5979813856157731,0.5979813856157731,0.0012265278451322416
962,21011,0.0,0.0994128019938566,2.9452056014464234,0.0,0.0,0.76115460086007,0.76115460086007,0.0027302076862874207
963,21013,0.0,0.0994162150971416,3.8744249832083337,0.0,0.0,0.9934602995763688,0.9934602995763688,0.0027672988846138406
964,21015,0.0,0.09963614086472639,2.2920175600018897,0.0,0.0,0.597913425216654,0.597913425216654,0.0024269906852437653
965,21017,0.68,0.09940304580739967,2.2920175600018897,0.0,0.0,0.7678551514523224,0.7678551514523224,0.0026503353287737207
966,21019,0.0,0.09961652100575347,3.192503490576326,0.0,0.0,0.8230300028955199,0.8230300028955199,0.00514844240520155
967,21021,0.0,0.09954241378256412,1.2631577861768497,0.0,0.0,0.34067504998985343,0.34067504998985343,0.0018908533606585638
968,21023,0.68,0.09950187819654399,1.2631577861768497,0.0,0.0,0.5106649160933484,0.5106649160933484,0.0024836579742879643
969,21025,0.0,0.09988399301723538,4.221363264401365,0.0,0.0,1.0803118143546502,1.0803118143546502,0.0021939274473602283
970,21027,2.016,0.09993798829245859,2.2920175600018897,0.0,0.0,1.101988887073587,1.101988887073587,0.0019429604652460234
971,21029,4.328,0.0997579852773468,2.2920175600018897,0.0,0.0,1.6799438863198093,1.6799438863198093,0.005655995846474343
972,21031,0.0,0.0999165056688478,2.2920175600018897,0.0,0.0,0.5979835164176843,0.5979835164176843,0.0014034206773631964
973,21033,0.0,0.09959613235327525,2.2920175600018897,0.0,0.0,0.5979034230887912,0.5979034230887912,0.0017341089448324812
974,21035,0.0,0.09983318107077854,2.2920175600018897,0.0,0.0,0.5979626852681671,0.5979626852681671,0.0015530691529483328
975,21037,0.0,0.09974683655533712,3.192503490576326,0.0,0.0,0.8230625817829158,0.8230625817829158,0.005439578228688889
976,21039,0.0,0.0997362876706146,1.2631577861768497,0.0,0.0,0.3407235184618661,0.3407235184618661,0.0017986777092428132
977,21041,0.0,0.09979626407495124,1.2631577861768497,0.0,0.0,0.34073851256295024,0.34073851256295024,0.0026502178779104785
978,21043,0.0,0.09961337990893959,4.221363264401365,0.0,0.0,1.0802441610775761,1.0802441610775761,0.0026379588793103204
979,21045,2.016,0.09971944839127256,2.2920175600018897,0.0,0.0,1.1019342520982907,1.1019342520982907,0.002480548932080883
980,21047,0.0,0.09981735120843005,2.2920175600018897,0.0,0.0,0.59795872780258,0.59795872780258,0.000833391955125547
981,21049,3.74,0.09944074834916317,2.2920175600018897,8.5,8.5,3.6578645770877634,-4.842135422912237,-0.01917981233824066
982,21051,3.908,0.09979802514210201,3.8744249832083337,0.0,0.0,1.970555752087609,1.970555752087609,0.004199372939984249
983,21053,0.0,0.09945231938108601,1.2631577861768497,0.0,0.0,0.34065252638948396,0.34065252638948396,0.0017270090057768515
984,21055,0.0,0.09965603209239604,2.2920175600018897,0.0,0.0,0.5979183980235714,0.5979183980235714,0.0016611151493917805
985,21057,0.0,0.09965046356643603,2.2920175600018897,0.0,0.0,0.5979170058920814,0.5979170058920814,0.00195922736054814
986,21059,0.31679999999999997,0.09981803083741492,2.2920175600018897,0.0,0.0,0.6771588977098262,0.6771588977098262,0.0014773838719533679
987,21061,0.0,0.09980994937931131,2.2920175600018897,0.0,0.0,0.5979568773453002,0.5979568773453002,0.001974236916750199
988,21063,0.0,0.09939046324846379,3.192503490576326,0.0,0.0,0.8229734884561974,0.8229734884561974,0.003512177741789849
989,21065,0.0,0.09970640556170363,4.221363264401365,0.0,0.0,1.0802674174907672,1.0802674174907672,0.0042684819720672
990,21067,0.34,0.09941486059961058,2.2920175600018897,0.0,0.0,0.682858105150375,0.682858105150375,0.002407396809978407
991,21069,0.0,0.09945547305134117,2.2920175600018897,0.0,0.0,0.5978682582633077,0.5978682582633077,0.0017153504856352432
992,21071,0.0,0.0997656725630579,3.8744249832083337,0.0,0.0,0.9935476639428479,0.9935476639428479,0.002525861609108549
993,21073,0.0,0.09964683267033769,1.2631577861768497,0.0,0.0,0.34070115471179685,0.34070115471179685,0.0016399574234021508
994,21075,0.0,0.0996298832513306,1.2631577861768497,0.0,0.0,0.3406969173570451,0.3406969173570451,0.0016578925418834311
995,21077,0.0,0.09987302545475929,1.2631577861768497,0.0,0.0,0.34075770290790225,0.34075770290790225,0.003366173099949642
996,21079,0.0,0.0995116706573198,1.2631577861768497,0.0,0.0,0.3406673642085424,0.3406673642085424,0.0014806474452735672
997,21081,0.0,0.09962792251044728,2.2920175600018897,0.0,0.0,0.5979113706280843,0.5979113706280843,0.002317755439113402
998,21083,0.0,0.09998627798660498,2.2920175600018897,0.0,0.0,0.5980009594971236,0.5980009594971236,0.001083845578528154
999,21085,4.328,0.09992154843063183,2.2920175600018897,0.0,0.0,1.6799847771081304,1.6799847771081304,0.003382292685943488
1000,21087,0.0,0.0996514152734238,2.2920175600018897,0.0,0.0,0.5979172438188284,0.5979172438188284,0.002090400460856653
1001,21089,0.0,0.09965037368233931,4.221363264401365,0.0,0.0,1.080253409520926,1.080253409520926,0.003136624301744849
1002,21091,8.064,0.09967344617086704,1.2631577861768497,0.0,0.0,2.356707808086929,2.356707808086929,0.012559061060948196
1003,21093,0.0,0.09988202581466865,2.2920175600018897,0.0,0.0,0.5979748964541396,0.5979748964541396,0.000959400103411211
1004,21095,0.0,0.09949228207890415,3.8744249832083337,0.0,0.0,0.9934793163218094,0.9934793163218094,0.0021327078898349386
1005,21097,0.0,0.09959099987352704,2.2920175600018897,0.0,0.0,0.5979021399688542,0.5979021399688542,0.0019516325237265118
1006,21099,0.0,0.0998291211946929,2.2920175600018897,0.0,0.0,0.5979616702991457,0.5979616702991457,0.0014510463012913338
1007,21101,0.0,0.0998475289643217,2.2920175600018897,0.0,0.0,0.5979662722415529,0.5979662722415529,0.0013693779564466367
1008,21103,0.0,0.09958238452959467,2.2920175600018897,0.0,0.0,0.5978999861328711,0.5978999861328711,0.002088514692374148
1009,21105,0.0,0.09966121732369149,1.7019110154045138,0.0,0.0,0.45039305818205133,0.45039305818205133,0.0018590541882282218
1010,21107,0.396,0.0999557469591612,2.2920175600018897,0.0,0.0,0.6969933267402627,0.6969933267402627,0.0012859655474912596
1011,21109,0.0,0.09961712387444177,4.221363264401365,0.0,0.0,1.0802450970689517,1.0802450970689517,0.0031293311039077396
1012,21111,0.34,0.09982881432350643,2.2920175600018897,0.0,0.0,0.682961593581349,0.682961593581349,0.0017952830912710924
1013,21113,0.34,0.09953244082520851,1.9163458276213834,0.0,0.0,0.5889695671116479,0.5889695671116479,0.003421854329024215
1014,21115,0.0,0.09957922172671485,4.221363264401365,0.0,0.0,1.08023562153202,1.08023562153202,0.004123823712662798
1015,21117,0.0,0.09966591201950781,3.192503490576326,0.0,0.0,0.8230423506489585,0.8230423506489585,0.0051359897076378065
1016,21119,1.14,0.09957889397700004,3.8744249832083337,0.0,0.0,1.2785009692963334,1.2785009692963334,0.0036370646600373618
1017,21121,0.0,0.09956757382624892,3.8744249832083337,0.0,0.0,0.9934981392586457,0.9934981392586457,0.002571830544288495
1018,21123,0.0,0.09949914860966003,2.2920175600018897,0.0,0.0,0.5978791771528874,0.5978791771528874,0.0022861699952312917
1019,21125,0.0,0.09967720471504182,4.221363264401365,0.0,0.0,1.0802601172791018,1.0802601172791018,0.002489365404491535
1020,21127,0.0,0.09975115320732464,4.221363264401365,0.0,0.0,1.0802786044021724,1.0802786044021724,0.002599322917233331
1021,21129,0.0,0.0996792966969452,3.192503490576326,0.0,0.0,0.8230456968183179,0.8230456968183179,0.003940657362914477
1022,21131,0.0,0.09964699011656308,3.8744249832083337,0.0,0.0,0.9935179933312241,0.9935179933312241,0.0024785899444447266
1023,21133,0.0,0.09941582514306968,3.8744249832083337,0.0,0.0,0.9934602020878509,0.9934602020878509,0.002940014211144538
1024,21135,0.0,0.09974825930880438,4.221363264401365,0.0,0.0,1.0802778809275424,1.0802778809275424,0.002237341315813815
1025,21137,0.0,0.09950272529265358,2.2920175600018897,0.0,0.0,0.5978800713236359,0.5978800713236359,0.001789524308062364
1026,21139,0.0,0.0996200453705185,2.2920175600018897,0.0,0.0,0.5979094013431021,0.5979094013431021,0.00190946061170473
1027,21141,0.396,0.09992594236348917,2.2920175600018897,0.0,0.0,0.6969858755913447,0.6969858755913447,0.0012623582772016459
1028,21143,0.0,0.09962560808747856,1.2631577861768497,0.0,0.0,0.34069584856608204,0.34069584856608204,0.0015932278739528715
1029,21145,0.0,0.09969377682841885,2.2920175600018897,0.0,0.0,0.5979278342075771,0.5979278342075771,0.00240382662301028
1030,21147,0.0,0.09963191768910817,4.221363264401365,0.0,0.0,1.0802487955226183,1.0802487955226183,0.00253104216382994
1031,21149,0.0,0.09973762409194409,2.2920175600018897,0.0,0.0,0.5979387960234585,0.5979387960234585,0.002368355828508173
1032,21151,0.0,0.09973774095632348,4.221363264401365,0.0,0.0,1.080275251339422,1.080275251339422,0.00247038635994288
1033,21153,0.0,0.09957494924011301,4.221363264401365,0.0,0.0,1.0802345534103694,1.0802345534103694,0.0035022518266449535
1034,21155,0.0,0.0996385100789633,2.2920175600018897,0.0,0.0,0.5979140175202132,0.5979140175202132,0.0017431387350812315
1035,21157,0.0,0.09975608840503947,2.2920175600018897,0.0,0.0,0.5979434121017323,0.5979434121017323,0.0019848743970181985
1036,21159,8.0,0.09966574221527369,2.8455652093832953,0.0,0.0,2.7363077378996423,2.7363077378996423,0.011917197586776021
1037,21161,0.0,0.09940443715641745,1.2631577861768497,0.0,0.0,0.34064055583331676,0.34064055583331676,0.0014185672587070201
1038,21163,0.0,0.09963109301809947,2.2920175600018897,0.0,0.0,0.5979121632549973,0.5979121632549973,0.0019576719378396872
1039,21165,0.68,0.0994787505876289,3.192503490576326,0.0,0.0,0.9929955602909888,0.9929955602909888,0.00487742796940414
1040,21167,0.0,0.09955420746949861,2.2920175600018897,0.0,10.0,0.5978929418678471,-9.402107058132152,-0.037789819365482924
1041,21169,0.0,0.099627152513171,2.2920175600018897,0.0,0.0,0.5979111781287652,0.5979111781287652,0.0020642540242664085
1042,21171,0.0,0.09960178773803152,2.2920175600018897,0.0,0.0,0.5979048369349803,0.5979048369349803,0.0018152984088866027
1043,21173,0.68,0.09940960218607264,1.2631577861768497,0.0,0.0,0.5106418470907306,0.5106418470907306,0.0025872313274090822
1044,21175,0.0,0.09957194816754633,4.221363264401365,0.0,0.0,1.0802338031422278,1.0802338031422278,0.002834292244489355
1045,21177,0.0,0.09993098017946278,2.2920175600018897,0.0,0.0,0.5979871350453381,0.5979871350453381,0.0012802670528503427
1046,21179,3.2,0.09978508528595875,2.2920175600018897,0.0,0.0,1.397950661321962,1.397950661321962,0.0033483046186246128
1047,21181,0.0,0.09944556912638458,1.2631577861768497,0.0,0.0,0.3406508388258086,0.3406508388258086,0.0017454057428181002
1048,21183,0.396,0.10000832462603515,2.2920175600018897,0.0,0.0,0.6970064711569812,0.6970064711569812,0.0011868586359885254
1049,21185,2.6204,0.09961273292075412,1.2631577861768497,0.0,0.0,0.9957926297744009,0.9957926297744009,0.005318836821784002
1050,21187,0.0,0.09972453323647357,2.2920175600018897,0.0,0.0,0.5979355233095909,0.5979355233095909,0.0017030348143252374
1051,21189,1.508,0.09964265909871373,3.192503490576326,0.0,0.0,1.20003653741876,1.20003653741876,0.006078904500373639
1052,21191,0.0,0.09964335523642365,2.2920175600018897,0.0,0.0,0.5979152288095784,0.5979152288095784,0.0021572926425515167
1053,21193,0.0,0.09959563595454335,3.8744249832083337,0.0,0.0,0.9935051547907192,0.9935051547907192,0.002924912870700148
1054,21195,0.0,0.09983256557086462,3.8744249832083337,0.0,0.0,0.9935643871947996,0.9935643871947996,0.0012627433971694006
1055,21197,0.0,0.09968649626712867,3.192503490576326,0.0,0.0,0.8230474967108636,0.8230474967108636,0.0045985445117379805
1056,21199,0.0,0.09977294876816223,2.2920175600018897,0.0,0.0,0.597947627192513,0.597947627192513,0.0009081691152815314
1057,21201,0.0,0.09972575988075427,1.2631577861768497,0.0,0.0,0.340720886514401,0.340720886514401,0.0034102781154479135
1058,21203,0.0,0.09955902067549793,4.221363264401365,0.0,0.0,1.0802305712692157,1.0802305712692157,0.0034125116767310558
1059,21205,0.0,0.09944546469303928,4.221363264401365,0.0,0.0,1.080202182273601,1.080202182273601,0.003860622524208724
1060,21207,0.0,0.09953717920581828,2.2920175600018897,0.0,0.0,0.597888684801927,0.597888684801927,0.002357047562887042
1061,21209,0.0,0.09954870872376342,2.2920175600018897,0.0,0.0,0.5978915671814133,0.5978915671814133,0.002121913501016479
1062,21211,0.34,0.09962140602113356,2.2920175600018897,0.0,0.0,0.6829097415057558,0.6829097415057558,0.0017988350582282052
1063,21213,0.0,0.09962651044564441,1.2631577861768497,0.0,0.0,0.34069607415562353,0.34069607415562353,0.0014547227760701262
1064,21215,0.0,0.09962317507622698,1.2631577861768497,0.0,0.0,0.34069524031326914,0.34069524031326914,0.0018250227143414889
1065,21217,0.0,0.09959512163261375,2.2920175600018897,0.0,0.0,0.5979031704086258,0.5979031704086258,0.0022449711651283217
1066,21219,0.0,0.09969611621884522,2.2920175600018897,0.0,0.0,0.5979284190551837,0.5979284190551837,0.0015966045902675132
1067,21221,3.96,0.09983979655486097,2.2920175600018897,0.0,0.0,1.5879643391391878,1.5879643391391878,0.0035973185763069743
1068,21223,0.0,0.09971287754807723,1.2631577861768497,0.0,0.0,0.34071766593123176,0.34071766593123176,0.0022467369992168265
1069,21225,0.0,0.09967529791995877,2.2920175600018897,0.0,0.0,0.5979232144804622,0.5979232144804622,0.0017439790417980519
1070,21227,0.396,0.10001249139992285,2.2920175600018897,0.0,0.0,0.6970075128504531,0.6970075128504531,0.0012869414934461836
1071,21229,0.0,0.09958098087398404,2.2920175600018897,0.0,0.0,0.5978996352189685,0.5978996352189685,0.0020113016288860917
1072,21231,0.0,0.09971540996496808,2.2920175600018897,0.0,0.0,0.5979332424917144,0.5979332424917144,0.0013050466911664108
1073,21233,0.0,0.09971194753754464,2.2920175600018897,0.0,0.0,0.5979323768848586,0.5979323768848586,0.0018013266761609285
1074,21235,0.0,0.09959487790370902,3.8744249832083337,0.0,0.0,0.9935049652780107,0.9935049652780107,0.0022691568994313107
1075,21237,0.0,0.0995401179128953,2.8455652093832953,0.0,0.0,0.7362763318240476,0.7362763318240476,0.003314022288445999
1076,21239,0.0,0.09953004435182411,1.2631577861768497,0.0,0.0,0.34067195763216845,0.34067195763216845,0.0018045977202678697
1077,22001,4.48,0.10002111185877838,10.559756092021791,0.0,0.0,3.7849443009701425,3.7849443009701425,0.00577748244744496
1078,22003,0.0,0.09977496345407466,9.088043020011753,0.0,0.0,2.2969544958664567,2.2969544958664567,0.0030149694767558663
1079,22005,0.0,0.09975738031901049,10.559756092021791,0.0,0.0,2.6648783680852004,2.6648783680852004,0.00918986953612387
1080,22007,12.58,0.10001249504544563,13.986699798116737,0.0,0.0,6.666678073290546,6.666678073290546,0.019685460560120906
1081,22009,0.8,0.09959860000362852,9.088043020011753,0.0,0.0,2.4969104050038453,2.4969104050038453,0.002999543991691608
1082,22011,0.0,0.0993757927389275,7.926614526604199,0.0,0.0,2.0064975798357816,2.0064975798357816,0.0017337148805327577
1083,22013,0.29600000000000004,0.0996570920744424,9.074385554422193,0.0,0.0,2.367510661624159,2.367510661624159,0.0029182770984063984
1084,22015,0.0,0.09976402820162455,9.074385554422193,0.0,0.0,2.2935373956559544,2.2935373956559544,0.002730206646734703
1085,22017,0.0,0.09968328457466225,9.074385554422193,0.0,0.0,2.293517209749214,2.293517209749214,0.002610600780555483
1086,22019,0.0,0.09970462808846092,9.36519952237894,0.0,0.0,2.3662260376168502,2.3662260376168502,0.0022246075227204654
1087,22021,0.0,0.09952531755583205,8.120118493117502,0.0,0.0,2.0549109526683336,2.0549109526683336,0.0038813647746979464
1088,22023,4.56,0.09957020888959289,10.559756092021791,120.0,0.0,33.804831575227844,33.804831575227844,0.026309514102551845
1089,22025,0.0,0.09956713943874329,9.088043020011753,0.0,0.0,2.296902539862624,2.296902539862624,0.003244075166112487
1090,22027,0.0,0.09967693317476156,9.267889520935496,0.0,0.0,2.3418916135275643,2.3418916135275643,0.0031023362832868326
1091,22029,0.0,0.09955867468805657,9.088043020011753,0.0,0.0,2.2969004236749524,2.2969004236749524,0.0032957877857931364
1092,22031,0.0,0.09958232314506998,8.300747918349188,0.0,0.0,2.1000825603735644,2.1000825603735644,0.002398504488880016
1093,22033,19.164,0.09978139664208219,12.041634763492553,0.0,0.0,7.826354040033659,7.826354040033659,0.017186802029193093
1094,22035,0.0,0.0995369820284111,7.754258324823442,0.0,0.0,1.9634488267129633,1.9634488267129633,0.004667099659408042
1095,22037,6.16,0.09972116250849661,12.041634763492553,0.0,0.0,4.575338981500263,4.575338981500263,0.010090952959794144
1096,22039,0.0,0.09973162967675009,9.088043020011753,0.0,0.0,2.2969436624221258,2.2969436624221258,0.0034677128874998123
1097,22041,0.0,0.09960399972246003,7.754258324823442,0.0,0.0,1.9634655811364756,1.9634655811364756,0.003143607136099642
1098,22043,0.0,0.0995337197558307,8.120118493117502,0.0,0.0,2.0549130532183333,2.0549130532183333,0.00319567213538767
1099,22045,0.0,0.10008990950111918,11.167032231156739,0.0,0.0,2.8167805351644644,2.8167805351644644,0.00490634292237457
1100,22047,4.024,0.10002450245518002,10.559756092021791,0.0,0.0,3.670945148619243,3.670945148619243,0.005933991478944188
1101,22049,0.29600000000000004,0.09962750046428692,9.267889520935496,0.0,0.0,2.4158792553499455,2.4158792553499455,0.004244490768034621
1102,22051,0.0,0.10002155689615821,10.689150717854336,0.0,0.0,2.6972930686876233,2.6972930686876233,0.009123881435198131
1103,22053,6.0,0.09998464643658855,10.559756092021791,0.0,0.0,4.164935184614595,4.164935184614595,0.006394508443668487
1104,22055,18.964000000000002,0.09965535005574533,10.559756092021791,0.0,0.0,7.405852860519385,7.405852860519385,0.02755973824248059
1105,22057,0.204,0.10031260510390105,20.497031628886923,0.0,0.0,5.200336058497706,5.200336058497706,0.004868271274840815
1106,22059,0.0,0.09958087459653053,8.120118493117502,0.0,0.0,2.054924841928508,2.054924841928508,0.0032895640038555873
1107,22061,0.0,0.09958094398571926,9.267889520935496,0.0,0.0,2.341867616230304,2.341867616230304,0.004964318514924119
